text,reviewId,city,lan
"If you are not open, update the Google page.",ChZDSUhNMG9nS0VJQ0FnSUR0X29xQ0NREAE,Atlanta,en
"This was one of the best meals I’ve ever had,  not just in New Orleans but anywhere! I enjoyed it so much, that I came twice during my visit. Every dish on this menu blends the fabulous flavor profile of Thai food with the familiar comfort of high quality meat and seafood. My all time favorite is the Massaman curry with lamb, but the crawfish green curry and soft-shell crab pad Thai are close seconds.  If you are in the area, do not skip this place! The smell will catch your attention from the street, and once seated the elevated hospitality of Misty, Greg, and Nathan will ensure the experience of eating here is one you’ll remember forever. Thank you Thaihey for such exquisite meals, and I’m so excited to dine with you all again next time!",ChZDSUhNMG9nS0VJQ0FnSUNqLU9hOVlBEAE,New Orleans,en
My oldest sister favorite place for Chinese food.,ChZDSUhNMG9nS0VJQ0FnSUNaODZmRUpBEAE,Atlanta,en
One of the best vegan restaurants I’ve been to.,ChZDSUhNMG9nS0VJQ0FnSUREbk9lVU5BEAE,New Orleans,en
Great experience! My server Tomas was amazing. Very attentive and had great recommendations on drinks and food!,ChZDSUhNMG9nS0VJQ0FnSUNqcHFEeWR3EAE,Atlanta,en
"Our family came upon M bistro last minute for my mother in law’s bday. The staff welcomed us right away. The lively jazz music in the lounge spilled into the dining room and we loved it. Our little teo year old did too. Our server, Silvia was exceptional. She was so attentive and delivered above and beyond. Silvia recommended the Cassoulet for dinner and thoroughly enjoyed it. The duck confit was divine along with the canellini beans. For dessert, we had the chocolate cale with the raspberry sorbet- my fave. This was a wonderful experience for us with a little in tow on a holiday weekend. Silvia made it all the better.",ChdDSUhNMG9nS0VJQ0FnSUMxeFlDeWpRRRAB,New Orleans,en
They sold me spoiled chicken that smelled like vinegar and would not refund my money at all. So no more visits from me,ChZDSUhNMG9nS0VJQ0FnSUNqc2FpNk5nEAE,Washington,en
"Worst decision ever getting rid of Kaiser salsa at all of your Moe’s Southwest Grill restaurants. A simple and standard salsa that was a fan favorite. Please bring it back. (Also, employees at your Rome location have the smallest possible proportions and as someone who has eaten Moe’s more than anyone, it is annoying getting a normal sized burrito that is 2/3 of the size it should be.)",ChZDSUhNMG9nS0VJQ0FnSUMxeEpHMlZnEAE,Atlanta,en
Food was very bland and expensive for the price and the tacos dripped oil on my leggings ,ChdDSUhNMG9nS0VJQ0FnSUMxblB5ZWtRRRAB,Chicago,en
"I’m so happy this place is in our neighborhood! I most recently ate here for dinner with two adults and a toddler.

Highlights:
- The restaurant team were great — kind, present, but not pushy
- they are very kid-friendly — they got us set up right away with a high chair, and the mac and cheese on the kids menu was great by kid and adult standards
- the tonkatsu sandwich was great
- delicious fries
- really nicely done scallops (crispy on the top and bottom, creamy in the middle)
- gluten free, vegan brownie — fudgey and a great end to the meal

I’ve been there a couple times and this most recent visit (Feb 2024) was the best in terms of food. I think their menu is getting more creative and consistent. I was underwhelmed by the steamed veggies that came with the scallops, but that’s my only critique of this visit!",ChZDSUhNMG9nS0VJQ0FnSUNkNW9HLVd3EAE,Boston,en
"The food was cold, very very expensive, $100 for 3 plates of no more than 1.6 lbs + drinks + a $13 tip that was added to the bill and food was not very tasty aside from the fact that most of the food was cold.",ChZDSUhNMG9nS0VJQ0FnSUREbFBEYUpnEAE,Boston,en
"Great environment for meetings, quiet brunch, lunch, dinner… atmosphere is great. Staff all super friendly. Byron was a great bartender, very knowledgeable about all the food and drinks. He also knows about great places to visit around the area. He kept the drinks coming and his recommendations on food were spot on! Will definitely be back!!!",ChZDSUhNMG9nS0VJQ0FnSUNGa2VQcWRnEAE,New Orleans,en
Man this is the worse Waffle House probably in the country. Every single staff member is rude and smells like weed. It took over 45 min for me to get my food although I was there alone for 30 min of it. Staff pants half down and looking dirty. Never in my life will I go back here. This is an embarrassment honestly. They should legit close this place down. Let me also add how ghetto it is over here. I’m truly sad that someone will allow this from their business. County should close this place down.,ChdDSUhNMG9nS0VJQ0FnSURENzdiYW9BRRAB,Charlotte,en
Proverbial hole in the wall. Good Chinese food. Some is quite authentic. Chinese language menu looks interesting too (thanks to google translate).,ChRDSUhNMG9nS0VJQ0FnSUMtNHVONBAB,San Francisco,en
This place is interesting and fun for a concept. We had fun overall and it was a new exiting experience for everyone. My one complaint is that the food is very expensive for what it is. The cheapest thing is a burger with fries for almost $20 and $26 if you get the chicken pasta. Let's not even talk about the alcoholic drinks  Place got them Cali prices.,ChdDSUhNMG9nS0VJQ0FnSUREay1DZWhnRRAB,Dallas,en
Employees are really rude!,ChZDSUhNMG9nS0VJQ0FnSUNEeG9PWEpREAE,Dallas,en
Amazing soul food. Neighborhood staple.,ChdDSUhNMG9nS0VJQ0FnSUREMXJhaGl3RRAB,Atlanta,en
I placed an order for pick up on one of their many options. Went to pick up the pizza and they are closed. The pick up time was 10:10. They were closed even though the hours online state 4am. Just bad business.,ChZDSUhNMG9nS0VJQ0FnSUNwMjliUUpBEAE,Atlanta,en
Their chicken katsu is amazing.,ChdDSUhNMG9nS0VJQ0FnSURabjhPNjZBRRAB,San Francisco,en
Best tacos & margaritas In the area ,ChZDSUhNMG9nS0VJQ0FnSUQ5cF9LZmF3EAE,Chicago,en
Food was promptly prepared and delicious. No problem adapting order tomorrow preferences.,ChZDSUhNMG9nS0VJQ0FnSURoNU1Qc1ZREAE,San Francisco,en
"Excellent margherita (added protein) and asparagus/avocado salad. Simple, straight-forward and delicious. Two of us for supper, with tip <$45. We did not have drinks, by choice",ChZDSUhNMG9nS0VJQ0FnSUQxMC1PSmFBEAE,New Orleans,en
"How do I delete my original post???

Parker is so lovely! A complete sweetheart and just an amazing bartender.

But there’s this other bartender who is an immigrant and so ashamed to speak or be spoken to in Spanish. The self hate is saddening. It’s degrading. He’s Venezuelan and looks down on being spoken to in Spanish. I’m a U.S. born citizen who embraces the language. Why act like I’m degrading you by speaking a language that establishes commonality?

Do you want to cater to one race, ethnicity or nationality of people in the USA? The country that is the melting pot of the world??? I’m so disgusted right now!!! Elitism is intolerable in all forms. Please do better. Do you hire and prioritize based on bilingualism because if so, your customers are much more progressive than your staff.",ChZDSUhNMG9nS0VJQ0FnSUNqbExYREFnEAE,Dallas,en
"While the staff at this establishment continue to provide excellent service and food quality, I must mention the deplorable behavior of owner Ericka Burke. Never before have I witnessed such callous, selfish, and reckless actions. When a neighborhood plumbing renovation brought raw sewage water into the restaurant's pipes, Miss Burke demanded to keep the restaurant open even after her staff closed for the day in order to protect customers from serious illness. The implications of her irresponsible wishes in this situation are staggering. This woman should not be allowed to serve food to the public, since she is clearly more concerned with making money than with providing her customers safe food.

Perhaps more repugnant even than allowing raw sewage into her food, is the manner in which Miss Burke treats her staff. I have frequently seen her yell at her serving and cook staff in front of customers, even using profanities with children in the restaurant. In spite of her ridiculously unprofessional behavior, Volunteer Park Cafe's competant staff remains loyal to the local customers who have come to love VPC's family-friendly atmosphere, which is strongly bolstered by baker and co-owner Heather Earnhardt. It is clear to all who visit this restaurant that it is only Heather's efforts and constant presence that keep VPC running smoothly.

Ericka Burke should be ashamed of herself. She obviously wants only to make a name for herself by stepping on the backs of the people below her. Bouncing checks to her food purveyors, failing to pay her employees on time if at all, and providing false information to unemployment services are among some of her frequent improprieties.

I can only trust that some day, her wickedness will come back ten-fold, as it so often does with people as self-serving, greedy, and malicious as this woman.",ChZDSUhNMG9nS0VJQ0FnSUNROWNQck5BEAE,Seattle,en
"Ordered from here on Doordash. The delivery and timing was fine. Would never recommend to anyone I care about.

The food however ? I wouldn’t feed this to a rabid dog. The half a chicken order with two sides is honest. But the chicken? Is dry, burnt, how do you burn the bone inside of the chicken?

The beans? I didn’t know beans could be dry, the rice? Tasted like it came out of a box.

So you could’ve done better with your own air fryer tbh.",ChZDSUhNMG9nS0VJQ0FnSURCd2JuZEZBEAE,Washington,en
Great food there food portions are very big its family owned,ChdDSUhNMG9nS0VJQ0FnSUQ5NHRIeDJBRRAB,Chicago,en
Bad service. Waitress kept ignoring us .other then that food was ok..,ChdDSUhNMG9nS0VJQ0FnSUREbG9hYzdBRRAB,Chicago,en
Staff and food were amazing!,ChdDSUhNMG9nS0VJQ0FnSUQ5b2EzeWp3RRAB,Boston,en
"I went really far out of my way to come here. I walked up to the front, it wasn’t too busy. I saw many seats open. I waited at the front for about 9-10 min while several staff members walked right by me. Long story short I never got seated. And left and went somewhere else. That said, while the food looks good, I did not have the luxury of trying it. My review is solely based on service I didn’t experience because I was not greeted and walked by by several people.",ChdDSUhNMG9nS0VJQ0FnSUNENnZpSF93RRAB,New Orleans,en
It's 7:33am on a Saturday and no one is here?? Who runs this place?,ChdDSUhNMG9nS0VJQ0FnSUNEaGE3WTlnRRAB,Dallas,en
Hope in the wall Ethiopian place with amazing food and friendly staff. I’ll come back!,ChZDSUhNMG9nS0VJQ0FnSUREN3NmRkJREAE,Atlanta,en
We went for family lunch on a weekend. We are seated right a way and we ordered our drinks. The food was served hot and the service was excellent. Their cocktails are the best. I recommend the dessert too.,ChZDSUhNMG9nS0VJQ0FnSUNEN0pHUU1REAE,Boston,en
Love the sangria blood bags- try it!,ChZDSUhNMG9nS0VJQ0FnSUNqLUxYSUhnEAE,New Orleans,en
"I had dinner delivered. I ordered Metate Nachos, 3 chicken tacos and enchiladas verde. The food was terrible. The nachos were soggy and tasteless and the chicken tacos on hard shells were also soggy. As if they reheated in microwave. I will never order from here again or go into the restaurant. For their over priced food it should at least not taste like cardboard. Yuck!",ChZDSUhNMG9nS0VJQ0FnSURkZ3U2dGRnEAE,New York,en
"I went to the jack n the box on E Lancaster. For a Monday morning, they were totally out of practically everything. No sausage, no hash brown , no tiny tacos and then they wanted wanted to charged me regular price for the meat lovers burrito. Customer service at the drive thru was rude. Of course I was not happy regarding everything they were out of, but being in customer service they are the one's to ""de-escalte"". Either they need the person in inventory to step up or they need to accommodate their customers.  I WILL NEVER GO BACK TO E LANCASTER",ChZDSUhNMG9nS0VJQ0FnSUM5MnRfVlNnEAE,Dallas,en
Great place to grab a bite!,ChZDSUhNMG9nS0VJQ0FnSUQ5d1ptNlN3EAE,Boston,en
Good old fashioned  hamburgers.,ChdDSUhNMG9nS0VJQ0FnSURPM2FMbThRRRAB,Dallas,en
One stop for all your African food stuff,ChZDSUhNMG9nS0VJQ0FnSUNPejZQcFZ3EAE,Boston,en
Tried new food,ChZDSUhNMG9nS0VJQ0FnSUNqdkxXTEVnEAE,Washington,en
It's alright,ChdDSUhNMG9nS0VJQ0FnSUQ5bGVIVS1nRRAB,Dallas,en
Just ordered off of door dash a peach me I'm dreaming I'm in heaven this is So so good will be ordering again thank you omg,ChdDSUhNMG9nS0VJQ0FnSUNEeU1qRXRBRRAB,Boston,en
"One word to describe! Awsome! For the food and services.

Totally recommended.",ChZDSUhNMG9nS0VJQ0FnSUR0czRXVlRREAE,Atlanta,en
When I picked up my wings the guy at the counter let me know that there was a prompt for a tip. I thought that was a bit forward.  When I got home my chicken was old and dried out.  Don’t ask people for tips for old food that’s in a bag.  I was really disappointed with my food and the service.,ChdDSUhNMG9nS0VJQ0FnSURKemZxaHZBRRAB,Dallas,en
The food was great but they most definitely have changed the size of their red snapper. It’s not as meaty as it used to be. Y’all have to do better!,ChZDSUhNMG9nS0VJQ0FnSUNqbFBDeGZBEAE,Charlotte,en
"""Great food, good service. Staff was beyond hospitable. Will try to make it in weekly, especially with the Hornets BOGO!""",ChZDSUhNMG9nS0VJQ0FnSURkOWJfME9BEAE,Charlotte,en
"Planned to meet with a group and some members of our party arrived much later than planned. Regardless, the service was excellent, food and drinks were prompt and excellent.

For the appetizer, we had the small tasting plate with corn fritters, kreme crispy chicken and pork wonton. The crispy chicken was my favorite, it was crunchy and still juicy, just perfection. The shrimp crackers they give are also really good along with the sauce. For the mains there was a mixture of lamb, beef and chicken ordered and everyone enjoyed their meals and accompanying drinks.",ChZDSUhNMG9nS0VJQ0FnSUQ5N1lqZkxBEAE,Atlanta,en
"Absolutely loved it here. The wait staff are super friendly and Nelson the manager was super courteous. They went the extra step or three in presenting my Espresso Martini. Beyond the presentation, the taste was top notch too. They also were kind to take my request for a Tamarind margarita which wasn’t on the menu. I finished off with an impeccable Tres Leches cake that was the right amount of perfect. Definitely recommend a visit or three to Cabana in Eastie.",ChZDSUhNMG9nS0VJQ0FnSUREOFBMY0d3EAE,Boston,en
"Food is yummy,",ChdDSUhNMG9nS0VJQ0FnSUNqOE5EcjZBRRAB,New Orleans,en
Great Corned Beef Hash & view of lake & golf course.,ChZDSUhNMG9nS0VJQ0FnSURwLXR5UU5nEAE,San Francisco,en
"The BOMB!!!!
Customer Service is excellent. Hee Jin is beautiful with a beautiful personality.
Fried chicken is CRUUUNCHYYYY and delicious. I had the garlic and the Korean bbq.
Also ordered chicken and bulgogi tacos. The bomb diggety!!!!You will get your moneys worth. They do not skimp on the meat. We will be back!!!!!",ChdDSUhNMG9nS0VJQ0FnSUNqN28tenFnRRAB,Charlotte,en
The vegan pad thai was delicious. My friend loved her green curry. The atmosphere was lovelly. Would go back in a heartbeat...,ChdDSUhNMG9nS0VJQ0FnSUNEMTYtemp3RRAB,New Orleans,en
"TWO THINGS:

Don't ever come and tell someone how much to tip you when there's no mandatory tip, but only suggestions like every other bill in this country. Especially when services are mediocre at best.

Secondly, don't ever add suggested tips on the total bill. It is always before taxes.

This is the FIRST ever restaurant I've been to in my life that comes back and asks for more tip, and the first one I've noticed that add their suggested tip box on the total after tax. Life is hard as it is already, don't scam people.

I was certainly surprised to say the least by that. Who on earth does that? WOW.",ChdDSUhNMG9nS0VJQ0FnSUROdDktS3pBRRAB,New York,en
Don’t sleep on this amazing local spot! Highly recommended. Fish tacos are wonderful and I appreciate how all the veggie toppings are fresh!,ChdDSUhNMG9nS0VJQ0FnSURsbU4zMzN3RRAB,New York,en
"I am a first time customer here, and I ordered the Peri Peri chicken half with the mac and grilled squash and zucchini....What magic is this? To order from Uber eats, and it come hot, flavored, good portion and cooked to moist perfection at 3:55am in the morning? Best of all I am definitely gonna have leftovers!! Yay me!!! (Does a little food dance) You guys hands down are the bomb.com!! I am definitely a sold customer!!",ChdDSUhNMG9nS0VJQ0FnSUNPNFoyTzhRRRAB,Atlanta,en
The food is amazing!,ChdDSUhNMG9nS0VJQ0FnSUN0eVpqSW1nRRAB,Charlotte,en
"Rancid, rotten food. Nasty management refused refund. They used to be good - now they stink!",ChdDSUhNMG9nS0VJQ0FnSUREczl2dDdRRRAB,New York,en
"The location is very convenient, but parking can be a problem. The place is pulsating with energy and aromatic smells from the other kitchen. The service is quick and robotic, the prices have gotten steep. While the chicken is tasty, it tends to be dry especially the breast of the chicken. The rice is tasty and the overall experience is good. I will go back.",ChZDSUhNMG9nS0VJQ0FnSUNqcHZ6UlN3EAE,New York,en
Great food,ChdDSUhNMG9nS0VJQ0FnSUNEaG9hZ3lnRRAB,Dallas,en
"I work in same industry so won't take away any stars, but just something for this place to work on.

With our reservation, upon approaching host desk, got warmest greeting and were escorted to the table, very friendly person.
Server came to table got drinks order and after that next 15 mins, nowhere to be found. When we asked hostess to assist us get our server, server came apologizing and said she was occupied with the birthday party. Server took the order, and told us, she'll give us shared plates, we got appetizers, server was nowhere to be found again, the food runner dropped food and gave shared plates, server came back after 5 mins, and checked on firing entree. Then when entree came in, table was not bussed, food runner was holding plates, we cleaned our own tables. After that for 30 mins did not see server. Getting desserts was a task too as doughnuts take 30 mins to make fresh, it would have been nice if we had a heads up. For a simple meal, it took almost 2 hrs. Server was a sweet person but definitely needs little more training and manager needs to be little more confident.",ChZDSUhNMG9nS0VJQ0FnSUM5cjQ2ckRnEAE,Atlanta,en
"I got so sick @ this place, I am sure they are reheating food here. I  ordered turkey leg that they claimed they smoked themselves and oxtail plate, the sides were limited and tasted bland. The prices were way too high I spent $50 after tip for the two items I got, and I was sick to my stomach before I was half way through the plate.",ChdDSUhNMG9nS0VJQ0FnSUNGNjREc21BRRAB,Dallas,en
"Excellent customer service, the lady that served me was so wonderful and attentive. I ordered a delicious BLT for breakfast, I mean… just look at the cross-section!!",ChdDSUhNMG9nS0VJQ0FnSUREczlYMy1RRRAB,New Orleans,en
"Great addition to the neighborhood! So glad they’ve finally opened! I got the acai bowl and my husband had the avo toast with eggs - big portions & delicious, will definitely be making this a new spot! Great patio too",ChdDSUhNMG9nS0VJQ0FnSUNaMDkteTF3RRAB,Boston,en
"Honestly was so sad as I scanned my card. The food looked abysmal, they definitely take advantage of people who expect decent quality for the price (like myself). Crazy that they list “choices of protein” when chicken is all they have, unless you want a $20 bowl that has some dry steak.",ChZDSUhNMG9nS0VJQ0FnSURWX19Ic2N3EAE,Chicago,en
"Good temperature,  good portion. Food tasted good.  Service was great.",ChdDSUhNMG9nS0VJQ0FnSUREa091dC1BRRAB,Atlanta,en
The food is so tasty and comes out hot and fast! I enjoyed the experience!,ChdDSUhNMG9nS0VJQ0FnSUREN2JuUWtBRRAB,Charlotte,en
Restaurant is not clean. So called supervisor is rude and lacks management skills. Overcharging and too lazy to change the prices on the menu. Check your receipt if you decide to go to this establishment.,ChZDSUhNMG9nS0VJQ0FnSUREaUlQd1BBEAE,Atlanta,en
Ordered a lemon. Received a lemon,ChZDSUhNMG9nS0VJQ0FnSUNENy1PSEx3EAE,Cary,en
Shows open till 10pm but the door is loocked by 6:30. Employees instead of telling me if they are closed kept looking at me tryin to open the door ,ChdDSUhNMG9nS0VJQ0FnSUREdklYVWlBRRAB,Dallas,en
"We spent over four hours having a calm and special moment at Grill & Vine. We ordered multiple items from the menu from the beginning to  the end. MARCO was very attentive and caring of our stay. Team members like this really make palces memorable and make us want to come back! Well done, excellent attention!",ChZDSUhNMG9nS0VJQ0FnSUNseThyaVVBEAE,Dallas,en
Food was excellent and the service was impeccable ,ChdDSUhNMG9nS0VJQ0FnSUNEaHVUajRBRRAB,Atlanta,en
this place is awesome.,ChZDSUhNMG9nS0VJQ0FnSUNqNFotVGRREAE,Boston,en
Drinks are great in this place! Needless to say about the food!! Great!!,ChZDSUhNMG9nS0VJQ0FnSUQ5c0ltS2FREAE,Atlanta,en
"Honestly, I just think it’s This spot maybe a different Jack-in-the-Box might be much better",ChdDSUhNMG9nS0VJQ0FnSUNEMjhmQnV3RRAB,Charlotte,en
Good food,ChdDSUhNMG9nS0VJQ0FnSUQ5bThyN3dRRRAB,New York,en
"Delicious. Unique. Charming, and a special find in the ever busy, overpopulated DC capitol.",ChZDSUhNMG9nS0VJQ0FnSUR0cjYzcVFREAE,Washington,en
Their braised lamb chop pot is so delicious! And the service is the best I’ve experienced in Flushing so far! I’ll definitely come back and try other dishes!,ChZDSUhNMG9nS0VJQ0FnSUR4OU9EMUNBEAE,New York,en
"Food/cocktails were pretty good. Had the meatball tacos, cauliflower tacos, mezcal margarita and scrubbed sage. A bit pricey, but really good and the price was expected. Service was quite poor. Check dropped off while eating. Never really checked on us either. Came to pick up the check before we had put a card in. I had to ask for more water and they filled mine without offering any to my partner. Service soiled an otherwise okay experience.",ChZDSUhNMG9nS0VJQ0FnSUREejlmdkZnEAE,New Orleans,en
"Really nice atmosphere. All the staff were nice. I went during lunch time on a Friday and it was not crowded at all. It’s a small space but doesn’t feel cramped. The menu is not higher but it has great options that are outside of the box. I enjoyed my
Appetizer and entree. The dessert was okay and the parking is not very convenient.

The sever did a great job with recommending wine pairings with our food.",ChZDSUhNMG9nS0VJQ0FnSUNqM3VTVlFnEAE,Atlanta,en
"A gem of a restaurant. The Chinese name denotes a restaurant that had closed due to the pandemic. The cooking staff must be from there, as the food taste just as good as I remember.  Food is delightful and have not had a bad dish yet.  Try their steamed fish, definitely fresh.",ChZDSUhNMG9nS0VJQ0FnSUM5aS1fdVRBEAE,New York,en
Food and drinks  were  good. The waitress was very nice.,ChZDSUhNMG9nS0VJQ0FnSUREellPYkNREAE,New York,en
"The Food was pretty good, fast service and the place is clean. My kids loved the food too so we all agreed to come back again! ",ChdDSUhNMG9nS0VJQ0FnSUNqbnJuenRBRRAB,Dallas,en
The fried rice so good g and they friendly will speaks to you when you enter and leave Lmaoo if it was up to me I’ll make sure they never run out of business!🫶,ChdDSUhNMG9nS0VJQ0FnSUNqb0phbnRRRRAB,Dallas,en
"Great place beautiful art work , super nice staff not many menu options available!",ChdDSUhNMG9nS0VJQ0FnSUREazUzU3VRRRAB,New Orleans,en
Great to see you guys doing well :) food is delicious as always,ChdDSUhNMG9nS0VJQ0FnSUNPOGFyOHVBRRAB,Atlanta,en
Dinner with friends. ,ChdDSUhNMG9nS0VJQ0FnSUNqdXRYRHBnRRAB,New Orleans,en
Food was really good. The women there are very nice and funny.,ChZDSUhNMG9nS0VJQ0FnSUNkLTVYOUZ3EAE,New York,en
"This is the rudest location i have ever been to. I literally live right nearby and prefer to go all the way to the other locations.
I only come here ever so often for a single drink, and they never fail to be so rude.
The second you pull into the drive thru, their tone of voice is rude.
They treat you like an absolute inconvenience, and don't ever smile.
I barely ever see people here, and i completely understand why.
Do not recommend coming to this location unless you want a nasty attitude and trash food from them.",ChZDSUhNMG9nS0VJQ0FnSUNOcHU3SURBEAE,Dallas,en
"I enjoyed % of my stay there 🤩.
I like the atmosphere, the super delicious food and the pleasant waiters. The goulash soup, sausage dish +2 sides, and apple  strudel were delicious 🤤 . The price was alright, reasonable . Definitely, I will recommend this restaurant.",ChZDSUhNMG9nS0VJQ0FnSURkOGRpQ1pREAE,Washington,en
Expensive but pretty good!,ChZDSUhNMG9nS0VJQ0FnSUNwdmNyTGRREAE,Dallas,en
"We frequent there ... but no more... we put up with the not-so-enthusiastic attitudes because we enjoy the cauliflower pizza. Today they overcharged us, they passed us off to someone else to correct the cashier/pizza maker mistake. I noticed they didn't refund the sales tax which was 5ish dollars.
He stated he didn't know how to refund the tax. So I asked for a manager, and he said they couldn't reach them anymore for the evening. They have poor communication skills, work slowly, and will not make eye contact.
To the person who refunded us the money I checked my bank account, and it does refund the whole amount with sales tax despite the refund receipt provided.
I really cannot understand why the staff are not trained in customer service nor have access to call their manager to straighten or provide education around the refund procedures. I couldn't be more disappointed with this location.",ChdDSUhNMG9nS0VJQ0FnSUR0OS1UZF9nRRAB,Dallas,en
"On open table, this restaurant is labelled vegetarian and vegan friendly. But the only vegetarian options were fries and a salad. No vegetarian entree on the menu.
A pasta was made upon request, but with boiled vegetables and no flavor.
The restaurant needs to consider adding atleast one good vegetarian option to their entree list!!",ChdDSUhNMG9nS0VJQ0FnSUNqd0pLNGp3RRAB,New Orleans,en
Cafe Lago has been our go-to date night restaurant for years now. Always an excellent meal!,ChdDSUhNMG9nS0VJQ0FnSURJMm9YN3dBRRAB,Seattle,en
The E and F wing of O’Hare airport is a vegan desert. So when we happened upon a whole bunch of vegan options at Chicago Style Hot-Dogs Kiosk located at gate ~E10. Thé options are plenty of cold noodles with tofu and or vegan chicken.,ChZDSUhNMG9nS0VJQ0FnSUNPcXBUOVpREAE,Chicago,en
"Went previously for dinner a couple years ago and was really good.  Crawfish pie was amazing.

Went a few weeks ago for lunch and was not the same experience. Crawfish pie was ok, but crust was overcooked.  Also got oysters and had to send back and explain why to the waitress (cheese was so burnt it was black).

So, overall a solid spot to eat with nice atmosphere, but for the prices got to ding them for the lunch performance.",ChdDSUhNMG9nS0VJQ0FnSUREeHViUW9nRRAB,New Orleans,en
"So I pride myself on judging food. Although this isn't the most traditional Philly cheesesteak I've ever had, this is ABSOLUTELY ONE OF THE BEST! I was skeptical at first because it was so long and skinny, but it really played out well. The filling to bread ratio was spot on. Even though I've had a lot of Philly's with the traditional sub bread, this cheesesteak sub was off the charts. Let me tell you how good it is. I forced myself to stop eating it because I wanted some more later. The seasoning is perfect, and the cheese is sublime. Onions and OH MY GOD! THE MUSHROOMS!!! I'm not saying this the best sandwich, but heck, it's pretty darn close.",ChZDSUhNMG9nS0VJQ0FnSUNOLUx6TFhBEAE,Atlanta,en
"I went here for the nachos, and they had a good flavor. But, after 20 minutes I got sick I was in so much pain. It's sad because I had eaten here before with out any problems.",ChZDSUhNMG9nS0VJQ0FnSUM5dG9qTWFnEAE,Dallas,en
The best haitiab food in the city,ChZDSUhNMG9nS0VJQ0FnSURkbjdqdlV3EAE,Boston,en
"This is a great bar and restaurant, the burger is superb, I highly recommened it. Also, they serve Ritual Zero Proof here which I have been wanting to try for sometime now, grrat way to stay sober, Enjoy!",ChZDSUhNMG9nS0VJQ0FnSURENXVqTFZREAE,New Orleans,en
"The service was atrocious, the food was mediocre at best, and the atmosphere was abysmal. Eating outside on one cramped table was not enjoyable. To top it off, they forgot to add the extra add on I paid for. Avoid this place at all costs.",ChZDSUhNMG9nS0VJQ0FnSUNqNWRueVBREAE,San Francisco,en
We thought it was just a drive-through but discovered it had a few tables inside.  My meal was really good for a restaurant of this size & the price was fair.,ChdDSUhNMG9nS0VJQ0FnSUNEeUlQQWl3RRAB,Dallas,en
Ordered a family meal of 8 and got home and only had 4thighs. When I called the store to inform them the manager who answered stated that she bagged my order and that couldn’t be. But here I am and only had 4 pieces of chicken. I proceeded to tell her I never had an issue before with this location but she didn’t want to hear it. I will no longer be coming to this location I rather drive to Balch springs.,ChdDSUhNMG9nS0VJQ0FnSUMxem9yOHpBRRAB,Dallas,en
Antoine was awesome he had excellent customer service.,ChdDSUhNMG9nS0VJQ0FnSURGMnFPYzBnRRAB,Charlotte,en
"I’m giving the Tennessee Grill five stars, which seems like a lot, because it earns five stars for being very good at what it is. It’s an old-fashioned neighborhood diner with few frills, reasonable prices and excellent service. It’s not the kind of place you’d go out of your way for, but it’s a fine destination.  Full of locals who appreciate a place in which they can linger over coffee and a newspaper or visit with friends. It’s NOT trendy, you won’t be rushed or feel underdressed (as if). The City hasn’t got many of these kinds of places left. Appreciate the Tennessee Grill for what it is.",ChZDSUhNMG9nS0VJQ0FnSUNEM05tYU13EAE,San Francisco,en
The food is horrible! They just threw my food in a paper bag. Not only was it horrible it was incorrect I will not be ordering again,ChdDSUhNMG9nS0VJQ0FnSUNwbTVxWTdBRRAB,Washington,en
Was a little iffy because it looked mostly sandwich’s. Which at the airport is going to be expensive for what you get. I got the steak sandwich and it was amazing! You get the full steak throu out the sandwich. Also the bartender was extremely sweet and nice. Welcoming to come sit down and helpful with any suggestions needed. It’s pricing but what can you expect in an airport? The steak sandwich is worth it. There also a much of grab and go items if your in a hurry.,ChZDSUhNMG9nS0VJQ0FnSUREaXFLVFFREAE,Chicago,en
Chicken was warmed up from yesterday. They tried to say it was a little overcooked. Veggies had no flavor. NEVER AGAIN!  A waste of $35,ChdDSUhNMG9nS0VJQ0FnSURkNlluTXR3RRAB,Boston,en
My go to place for quick meals. I've never been disappointed by my order here. It is a takeout place and fairly bare bones.,ChZDSUhNMG9nS0VJQ0FnSUR4emNQV1dREAE,Washington,en
The service is impeccable here. Our food came out quickly to our surprise. The speed didn't dimish the quality. Everything was delicious. I'd come back.,ChZDSUhNMG9nS0VJQ0FnSUREMHBIQkh3EAE,Washington,en
"Tried this pace out for the first time last night because it was close. I had House Mei fun and my husband has house rice. We loved it, it always the rice for me at a Chinese spot. Once you pass the rice test it’s a go.. Ordering dinner from them again tonight!!",ChZDSUhNMG9nS0VJQ0FnSUNkc2FidFNBEAE,Cary,en
Consistent quality with the food and a clean establishment. The tenders and waffle combo is awesome with hot sauce. This is the type of business Hyattsville needed!,ChdDSUhNMG9nS0VJQ0FnSUNEbnNiTHRBRRAB,Washington,en
Been coming to this place since I was a kid. Food is just as delicious today as it was back in the 80's when I used to come here with my parents. The NY steak & the yellow rice...can't beat it. This place will ALWAYS be a hometown favorite.,ChdDSUhNMG9nS0VJQ0FnSUNqcXNlamxnRRAB,San Francisco,en
"The cashier working around 7:30pm was rude and spoke to me with an attitude for no reason. If she can't handle her job, she shouldn't be there.",ChdDSUhNMG9nS0VJQ0FnSUQ5bU9PTDR3RRAB,Boston,en
